Id,Probability
172,0.01305604912340641
173,0.014521637931466103
174,0.04317999631166458
175,0.01685202307999134
176,0.3239426612854004
177,0.020068610087037086
178,0.10747870802879333
179,0.0165732242166996
180,0.011104651726782322
181,0.04326494783163071
182,0.007416326552629471
183,0.01820317842066288
184,0.012225245125591755
185,0.14356845617294312
186,0.010310839861631393
187,0.008884932845830917
188,0.029473351314663887
189,0.04576434940099716
190,0.019919462502002716
191,0.01591334119439125
192,0.03814253583550453
193,0.013175446540117264
194,0.06347362697124481
195,0.010537529364228249
196,0.031251437962055206
197,0.007390295155346394
198,0.00795793253928423
199,0.008109099231660366
200,0.007608382031321526
201,0.0639021098613739
202,0.02549259178340435
203,0.34946760535240173
204,0.03495929762721062
205,0.04303360730409622
206,0.006070207338780165
207,0.016840878874063492
208,0.004107931163161993
209,0.07915510982275009
210,0.004818833898752928
211,0.12616711854934692
212,0.0221310555934906
213,0.01835453137755394
214,0.0068964408710598946
215,0.01855868101119995
216,0.05948696285486221
217,0.008228237740695477
218,0.08070118725299835
219,0.013869517482817173
220,0.004319274798035622
221,0.01483031827956438
222,0.008951743133366108
223,0.01358515303581953
224,0.011443346738815308
225,0.008093003183603287
226,0.06416082382202148
227,0.00825763400644064
228,0.056502122431993484
229,0.07809354364871979
230,0.4361957907676697
231,0.15994691848754883
232,0.012075883336365223
233,0.010915874503552914
234,0.011337289586663246
235,0.0035550957545638084
236,0.17265692353248596
237,0.050629619508981705
238,0.005118073429912329
239,0.014881100505590439
240,0.016810983419418335
241,0.04671216383576393
242,0.013038504868745804
243,0.006861467380076647
244,0.022567186504602432
245,0.08538369089365005
246,0.010456481948494911
247,0.03433222323656082
248,0.0049247415736317635
249,0.013568537309765816
250,0.26405057311058044
251,0.023933613672852516
252,0.2648647427558899
253,0.005450463853776455
254,0.07556640356779099
255,0.0035789350513368845
256,0.009141034446656704
257,0.0347583182156086
258,0.16560707986354828
259,0.04427164047956467
260,0.08969175070524216
261,0.010107972659170628
262,0.020901110023260117
263,0.005478840321302414
264,0.061171576380729675
265,0.0731450691819191
266,0.016213836148381233
267,0.07816843688488007
268,0.052123863250017166
269,0.2568356394767761
270,0.0065163071267306805
271,0.02504611574113369
272,0.04275983199477196
273,0.005882850382477045
274,0.01376557257026434
275,0.009321067482233047
276,0.02093440108001232
277,0.013303111307322979
278,0.0075968303717672825
279,0.05536981672048569
280,0.023209530860185623
281,0.7045376300811768
282,0.04670795798301697
283,0.05720755457878113
284,0.010514764115214348
285,0.009159131906926632
286,0.009940345771610737
287,0.010117308236658573
288,0.04388973489403725
289,0.07891649007797241
290,0.07713717967271805
291,0.2841053307056427
292,0.006317854393273592
293,0.03564687818288803
294,0.010874790139496326
295,0.007466464769095182
296,0.02807512693107128
297,0.01040510181337595
298,0.03847232088446617
299,0.004472178407013416
300,0.00699579156935215
301,0.07576405256986618
302,0.010080236941576004
303,0.011963099241256714
304,0.008804356679320335
305,0.3987160921096802
306,0.0386367104947567
307,0.0041278968565166
308,0.2421065717935562
309,0.27587032318115234
310,0.010267357341945171
311,0.4742126762866974
312,0.012165562249720097
313,0.27746307849884033
314,0.0336548313498497
315,0.03636768087744713
316,0.0806679055094719
317,0.29446348547935486
318,0.00793225783854723
319,0.009616510942578316
320,0.0869571790099144
321,0.09350602328777313
322,0.012912546284496784
323,0.01040454301983118
324,0.00801351759582758
325,0.059443455189466476
326,0.008774134330451488
327,0.013977144844830036
328,0.009928643703460693
329,0.017974667251110077
330,0.005690809804946184
331,0.013424958102405071
332,0.016124244779348373
333,0.010287374258041382
334,0.02313372492790222
335,0.03883880749344826
336,0.04446323588490486
337,0.01295726839452982
338,0.21084189414978027
339,0.026441330090165138
340,0.008546993136405945
341,0.0041112760081887245
342,0.012245778925716877
343,0.01376880519092083
344,0.03692318871617317
345,0.014052821323275566
346,0.02776636742055416
347,0.46005409955978394
348,0.07715466618537903
349,0.01494546327739954
350,0.008096973411738873
351,0.07986917346715927
352,0.03656453639268875
353,0.004483416676521301
354,0.10368236154317856
355,0.0097796730697155
356,0.005033294670283794
357,0.6773333549499512
358,0.005481889005750418
359,0.026571324095129967
360,0.19726717472076416
361,0.019601970911026
362,0.008521228097379208
363,0.005129161756485701
364,0.01354152150452137
365,0.1453096866607666
366,0.12108385562896729
367,0.0234014131128788
368,0.07310800999403
369,0.010674519464373589
370,0.3469240963459015
371,0.008631030097603798
372,0.09267626702785492
373,0.012685048393905163
374,0.010216867551207542
375,0.009874175302684307
376,0.004971692804247141
377,0.028717191889882088
378,0.006313984747976065
379,0.01622958853840828
380,0.020944729447364807
381,0.00807795487344265
382,0.022891253232955933
383,0.030708258971571922
384,0.07925397902727127
385,0.006878260988742113
386,0.004851140547543764
387,0.003952194005250931
388,0.012320145964622498
389,0.025399187579751015
390,0.011995087377727032
391,0.0046021523885428905
392,0.006559707690030336
393,0.017874225974082947
394,0.10215339809656143
395,0.008588631637394428
396,0.0044000232592225075
397,0.07829128950834274
398,0.10676371306180954
399,0.010284223593771458
400,0.020725250244140625
401,0.007052666507661343
402,0.00512703787535429
403,0.01595289260149002
404,0.0032093983609229326
405,0.8195884227752686
406,0.6793558597564697
407,0.01833181455731392
408,0.047318000346422195
409,0.018924564123153687
410,0.014915588311851025
411,0.02510903589427471
412,0.044602300971746445
413,0.09651614725589752
414,0.009706748649477959
415,0.00698939710855484
416,0.21483013033866882
417,0.07782384753227234
418,0.03934449329972267
419,0.016556600108742714
420,0.014130556024610996
421,0.01305416226387024
422,0.007162500638514757
423,0.03230375051498413
424,0.005517321173101664
425,0.005431930534541607
426,0.008969498798251152
427,0.015634004026651382
428,0.013998194597661495
429,0.08006610721349716
430,0.0094518531113863
431,0.2915409207344055
432,0.004482443910092115
433,0.01307742390781641
434,0.011909347958862782
435,0.026745911687612534
436,0.030575579032301903
437,0.06374984979629517
438,0.1080741211771965
439,0.006113013252615929
440,0.03535659611225128
441,0.013440591283142567
442,0.028817856684327126
443,0.06176817789673805
444,0.004663734696805477
445,0.04578354209661484
446,0.3222179710865021
447,0.009188500232994556
448,0.08297629654407501
449,0.04859226197004318
450,0.007332441862672567
451,0.01912551373243332
452,0.004789740778505802
453,0.10036827623844147
454,0.012737384997308254
455,0.05829596891999245
456,0.027640702202916145
457,0.05024684965610504
458,0.009714231826364994
459,0.07556567341089249
460,0.012812532484531403
461,0.015145394951105118
462,0.056616075336933136
463,0.013115709647536278
464,0.057779423892498016
465,0.04722479730844498
466,0.005726979114115238
467,0.009118939749896526
468,0.013482448644936085
469,0.007508065085858107
470,0.1904715597629547
471,0.003803514875471592
472,0.009177055209875107
473,0.3015388548374176
474,0.04087525233626366
475,0.01571798510849476
476,0.01138939056545496
477,0.005196832120418549
478,0.013076789677143097
479,0.02574063651263714
480,0.010074876248836517
481,0.053717222064733505
482,0.004893716424703598
483,0.04041193425655365
484,0.04317403584718704
485,0.00352340005338192
486,0.27363649010658264
487,0.028642266988754272
488,0.07450854033231735
489,0.12933658063411713
490,0.04053955897688866
491,0.008472980000078678
492,0.02708277478814125
493,0.3938956558704376
494,0.009888123720884323
495,0.18363580107688904
496,0.017794176936149597
497,0.012490111403167248
498,0.01148380246013403
499,0.08580482006072998
500,0.009194063022732735
501,0.012716354802250862
502,0.009102976880967617
503,0.031813718378543854
504,0.010985279455780983
505,0.0061760470271110535
506,0.13815870881080627
507,0.04778115823864937
508,0.004520519636571407
509,0.005497175268828869
510,0.013958597555756569
511,0.013860180974006653
512,0.2370196282863617
513,0.045032303780317307
514,0.021554145961999893
515,0.015642650425434113
516,0.2995440363883972
517,0.007878297939896584
518,0.011084306053817272
519,0.004529476631432772
520,0.011162667535245419
521,0.005310182459652424
522,0.009496588259935379
523,0.09277132153511047
524,0.03254026919603348
525,0.047423481941223145
526,0.5250826478004456
527,0.0982777327299118
528,0.008049535565078259
529,0.15278124809265137
530,0.016140412539243698
531,0.00768574932590127
532,0.00467655248939991
533,0.014317293651401997
534,0.003036805894225836
535,0.011159461922943592
536,0.00440243212506175
537,0.010651159100234509
538,0.06215028464794159
539,0.017220498993992805
540,0.00555645814165473
541,0.019480565562844276
542,0.02710704505443573
543,0.049919914454221725
544,0.10113067924976349
545,0.01578403450548649
546,0.006002369336783886
547,0.04931676387786865
548,0.004495150409638882
549,0.005103078205138445
550,0.09861800074577332
551,0.23825517296791077
552,0.11233852803707123
553,0.010939809493720531
554,0.008149350062012672
555,0.11547616124153137
556,0.01701315864920616
557,0.02252277545630932
558,0.022413400933146477
559,0.09627064317464828
560,0.030999142676591873
561,0.0034459319431334734
562,0.008758187294006348
563,0.08740954101085663
564,0.0421452671289444
565,0.08656396716833115
566,0.008219471201300621
567,0.004787761252373457
568,0.024535249918699265
569,0.3419301509857178
570,0.04507110267877579
571,0.13057221472263336
572,0.028278019279241562
573,0.014710268005728722
574,0.06706878542900085
575,0.05273951590061188
576,0.005066488869488239
577,0.040208443999290466
578,0.008159469813108444
579,0.12015774101018906
580,0.00584152527153492
581,0.007092434912919998
582,0.011599499732255936
583,0.006708732806146145
584,0.01932569220662117
585,0.04038149118423462
586,0.006498519331216812
587,0.009465372189879417
588,0.06698264181613922
589,0.013448686338961124
590,0.014997866936028004
591,0.15276703238487244
592,0.00846779439598322
593,0.016802363097667694
594,0.018494825810194016
595,0.16719043254852295
596,0.028241537511348724
597,0.015643494203686714
598,0.02094845473766327
599,0.03345721960067749
600,0.009894059970974922
601,0.00860813818871975
602,0.04524284228682518
603,0.01289486512541771
604,0.0093301422894001
605,0.09383935481309891
606,0.0071108294650912285
607,0.062498241662979126
608,0.01853351853787899
609,0.25741055607795715
610,0.01696976087987423
611,0.04734138026833534
612,0.004369788337498903
613,0.005821472033858299
614,0.033101726323366165
615,0.015590906143188477
616,0.005421088542789221
617,0.07360634952783585
618,0.007609771564602852
619,0.015133998356759548
620,0.0183662511408329
621,0.004747152794152498
622,0.046217914670705795
623,0.02750912494957447
624,0.024149755015969276
625,0.06089431419968605
626,0.6192334294319153
627,0.08058490604162216
628,0.013345600105822086
629,0.006059130188077688
630,0.15340696275234222
631,0.008303149603307247
632,0.02161615900695324
633,0.0031526917591691017
634,0.03782886266708374
635,0.0875820741057396
636,0.004640969447791576
637,0.007212566677480936
638,0.01713412068784237
639,0.07892703264951706
640,0.004980861209332943
641,0.00824983511120081
642,0.36001017689704895
643,0.09589175134897232
644,0.5753977298736572
645,0.08276015520095825
646,0.2720370590686798
647,0.009575390256941319
648,0.09764926880598068
649,0.006353709846735001
650,0.012545711360871792
651,0.33740678429603577
652,0.01150685828179121
653,0.04037908837199211
654,0.5636436939239502
655,0.009547822177410126
656,0.025056889280676842
657,0.015587436966598034
658,0.011587784625589848
659,0.05149559676647186
660,0.16544640064239502
661,0.030436884611845016
662,0.23933662474155426
663,0.1697758436203003
664,0.114053875207901
665,0.5224408507347107
666,0.003744205692782998
667,0.01618366129696369
668,0.07423190772533417
669,0.3955022394657135
670,0.03190381079912186
671,0.005842676851898432
672,0.07631435990333557
673,0.02985026314854622
674,0.003328979015350342
675,0.43053165078163147
676,0.15554459393024445
677,0.020575251430273056
678,0.029670435935258865
679,0.03296125680208206
680,0.15973147749900818
681,0.07848459482192993
682,0.011977186426520348
683,0.045918866991996765
684,0.01877378486096859
685,0.11027059704065323
686,0.004551546182483435
687,0.005882992409169674
688,0.007633883040398359
689,0.09715937077999115
690,0.01772594265639782
691,0.04934115707874298
692,0.4487544298171997
693,0.033785708248615265
694,0.028452668339014053
695,0.024605104699730873
696,0.014147704467177391
697,0.0037829033099114895
698,0.035022567957639694
699,0.21016742289066315
700,0.01038286928087473
701,0.006905070971697569
702,0.23372092843055725
703,0.07769332826137543
704,0.543897807598114
705,0.01821286603808403
706,0.008133509196341038
707,0.03349481150507927
708,0.010783810168504715
709,0.013069321401417255
710,0.005795733071863651
711,0.04773393273353577
712,0.16881151497364044
713,0.012349877506494522
714,0.008934462442994118
715,0.013603542931377888
716,0.40643659234046936
717,0.006763046607375145
718,0.03920362889766693
719,0.024774065241217613
720,0.004332898650318384
721,0.00504350196570158
722,0.014918229542672634
723,0.05903146415948868
724,0.009401467628777027
725,0.22396886348724365
726,0.018069226294755936
727,0.010892643593251705
728,0.04007335379719734
729,0.061216309666633606
730,0.5729970932006836
731,0.01525637786835432
732,0.038763709366321564
733,0.005298171658068895
734,0.010883462615311146
735,0.0886465534567833
736,0.02165313996374607
737,0.03321092948317528
738,0.1174355298280716
739,0.012352879159152508
740,0.0063202823512256145
741,0.013339681550860405
742,0.010365450754761696
743,0.042377766221761703
744,0.017531899735331535
745,0.012183861806988716
746,0.04642251133918762
747,0.008058110252022743
748,0.03216567635536194
749,0.02221592701971531
750,0.058232177048921585
751,0.2262917309999466
752,0.005952860694378614
753,0.01115318201482296
754,0.004836023785173893
755,0.02154676429927349
756,0.01147437747567892
757,0.032205794006586075
758,0.015940755605697632
759,0.0062989601865410805
760,0.009809029288589954
761,0.009879855439066887
762,0.048910077661275864
763,0.0811663419008255
764,0.005911077372729778
765,0.014727257192134857
766,0.060461148619651794
767,0.006084110587835312
768,0.05926677584648132
769,0.011740727350115776
770,0.13783831894397736
771,0.007633900735527277
772,0.14341598749160767
773,0.07728949189186096
774,0.008343602530658245
775,0.03926878795027733
776,0.008886205032467842
777,0.10824238508939743
778,0.008194747380912304
779,0.013041826896369457
780,0.38974377512931824
781,0.062457695603370667
782,0.03570704162120819
783,0.013830920681357384
784,0.05603441968560219
785,0.01870797947049141
786,0.09191856533288956
787,0.0412861593067646
788,0.031870175153017044
789,0.07910026609897614
790,0.1155911386013031
791,0.020987845957279205
792,0.3968197703361511
793,0.09620333462953568
794,0.0362764336168766
795,0.2931165099143982
796,0.005959681235253811
797,0.09198860079050064
798,0.014942320063710213
799,0.25084954500198364
800,0.0172793697565794
801,0.01253092847764492
802,0.008707020431756973
803,0.055387016385793686
804,0.012258590199053288
805,0.276610791683197
806,0.01428268663585186
807,0.005376389250159264
808,0.04141165688633919
809,0.035668037831783295
810,0.037044525146484375
811,0.1038283109664917
812,0.03170282021164894
813,0.027872659265995026
814,0.01143671851605177
815,0.1257164031267166
816,0.03837798163294792
817,0.004767525941133499
818,0.019534114748239517
819,0.005410943180322647
820,0.045697763562202454
821,0.013131598941981792
822,0.186731219291687
823,0.008127748966217041
824,0.012535084038972855
825,0.009838743135333061
826,0.01611178368330002
827,0.03077532909810543
828,0.01810169592499733
829,0.014584263786673546
830,0.012373576872050762
831,0.1286386400461197
832,0.020437998697161674
833,0.11872236430644989
834,0.008417589589953423
835,0.06485596299171448
836,0.020211005583405495
837,0.13942274451255798
838,0.015326613560318947
839,0.0764482244849205
840,0.4501579701900482
841,0.2312125563621521
842,0.039068784564733505
843,0.14154139161109924
844,0.06096016243100166
845,0.6871178150177002
846,0.7644860744476318
847,0.014605263248085976
848,0.006497789639979601
849,0.19464224576950073
850,0.026480283588171005
851,0.03066335618495941
852,0.013801542110741138
853,0.07701035588979721
854,0.01838969625532627
855,0.003079543588683009
856,0.023755555972456932
857,0.030452562496066093
858,0.04269237071275711
859,0.0038258335553109646
860,0.04484514519572258
861,0.31893739104270935
862,0.0037272856570780277
863,0.006773689296096563
864,0.010722591541707516
865,0.01117637101560831
866,0.008045676164329052
867,0.0067158411256968975
868,0.0636771023273468
869,0.03910227492451668
870,0.004521983675658703
871,0.016257673501968384
872,0.03492627292871475
873,0.005974034778773785
874,0.005719535984098911
875,0.005543528124690056
876,0.04118848219513893
877,0.011992312967777252
878,0.02365431748330593
879,0.00469401478767395
880,0.022047115489840508
881,0.011318426579236984
882,0.07155703008174896
883,0.0930129662156105
884,0.04067271575331688
885,0.003622241085395217
886,0.014783046208322048
887,0.06746932119131088
888,0.5260491967201233
889,0.025006841868162155
890,0.06081056222319603
891,0.008476890623569489
892,0.007659588009119034
893,0.5092738270759583
894,0.6925013065338135
895,0.01922477036714554
896,0.019936691969633102
897,0.010375170037150383
898,0.00451867887750268
899,0.013511965982615948
900,0.005535941570997238
901,0.058959078043699265
902,0.03420376405119896
903,0.011023505590856075
904,0.006358402315527201
905,0.006654571276158094
906,0.012656331062316895
907,0.07718802243471146
908,0.1463594287633896
909,0.06682141125202179
910,0.014112167060375214
911,0.02575477957725525
912,0.05840873345732689
913,0.0050175185315310955
914,0.01229140441864729
915,0.0467977449297905
916,0.009803321212530136
917,0.027304816991090775
918,0.007660007569938898
919,0.020744498819112778
920,0.017085062339901924
921,0.04567417502403259
922,0.053199652582407
923,0.11007377505302429
924,0.020521050319075584
925,0.008415830321609974
926,0.07204079627990723
927,0.04984331876039505
928,0.01837117224931717
929,0.053796328604221344
930,0.2482101023197174
931,0.288160115480423
932,0.014730232767760754
933,0.021667540073394775
934,0.022359084337949753
935,0.004083983134478331
936,0.004428733140230179
937,0.008835266344249249
938,0.012875700369477272
939,0.04040658473968506
940,0.005402096547186375
941,0.07529917359352112
942,0.0036677103489637375
943,0.05326435714960098
944,0.19003231823444366
945,0.011290405876934528
946,0.009582596831023693
947,0.051641132682561874
948,0.01579096168279648
949,0.013728219084441662
950,0.008491937071084976
951,0.0038629674818366766
952,0.13545508682727814
953,0.05693291127681732
954,0.004998934455215931
955,0.116581991314888
956,0.053793687373399734
957,0.01164932083338499
958,0.021824607625603676
959,0.017243456095457077
960,0.012501631863415241
961,0.008162843994796276
962,0.009540113620460033
963,0.006500634830445051
964,0.016886375844478607
965,0.03068513795733452
966,0.04019740968942642
967,0.049524180591106415
968,0.028738439083099365
969,0.27632930874824524
970,0.10324317961931229
971,0.006769106723368168
972,0.38505131006240845
973,0.014839706011116505
974,0.09290599822998047
975,0.007729281671345234
976,0.012679780833423138
977,0.06760258972644806
978,0.027522798627614975
979,0.06517563760280609
980,0.543627917766571
981,0.006198386661708355
982,0.00643562339246273
983,0.009608304128050804
984,0.005447569768875837
985,0.03074813261628151
986,0.24885572493076324
987,0.005625293590128422
988,0.010732494294643402
989,0.014271003194153309
990,0.012819958850741386
991,0.022883260622620583
992,0.004180582240223885
993,0.007240409962832928
994,0.05852165445685387
995,0.006444935221225023
996,0.4423740804195404
997,0.006918706465512514
998,0.02151363156735897
999,0.012238663621246815
1000,0.011165072210133076
1001,0.004517801571637392
1002,0.04908237233757973
1003,0.023313157260417938
1004,0.014565376564860344
1005,0.051422398537397385
1006,0.009878427721560001
1007,0.04456734284758568
1008,0.007839160040020943
1009,0.015003623440861702
1010,0.006491713225841522
1011,0.009104878641664982
1012,0.013283652253448963
1013,0.023128507658839226
1014,0.07223828881978989
1015,0.013818803243339062
1016,0.1624588966369629
1017,0.006896136794239283
1018,0.40333452820777893
1019,0.03311588242650032
1020,0.004463362041860819
1021,0.016630396246910095
1022,0.04383957013487816
1023,0.01501691248267889
1024,0.21510016918182373
1025,0.013029777444899082
1026,0.007381901610642672
1027,0.02186470851302147
1028,0.012696614488959312
1029,0.003914719447493553
1030,0.007753996178507805
1031,0.007860815152525902
1032,0.032259292900562286
1033,0.008929034695029259
1034,0.020288750529289246
1035,0.005296018440276384
1036,0.013401742093265057
1037,0.008010288700461388
1038,0.004551079589873552
1039,0.012491658329963684
1040,0.00422195577993989
1041,0.04824714735150337
1042,0.36484295129776
1043,0.008765115402638912
1044,0.040099360048770905
1045,0.018422536551952362
1046,0.009862280450761318
1047,0.006240023300051689
1048,0.02387017384171486
1049,0.012218245305120945
1050,0.009353469125926495
1051,0.014215782284736633
1052,0.04551069065928459
1053,0.15309779345989227
1054,0.005090724676847458
1055,0.07393678277730942
1056,0.0038684390019625425
1057,0.004641438368707895
1058,0.016062656417489052
1059,0.06363881379365921
1060,0.04745842143893242
1061,0.06722332537174225
1062,0.03278404101729393
1063,0.009522666223347187
1064,0.0210114698857069
1065,0.13427643477916718
1066,0.025784721598029137
1067,0.024781929329037666
1068,0.004738408140838146
1069,0.012122624553740025
1070,0.012466995045542717
1071,0.01117123942822218
1072,0.06345374882221222
1073,0.413361519575119
1074,0.013868615962564945
1075,0.021465657278895378
1076,0.053417325019836426
1077,0.02883434295654297
1078,0.0063718040473759174
1079,0.16156931221485138
1080,0.03766492381691933
1081,0.025204680860042572
1082,0.12085011601448059
1083,0.020747613161802292
1084,0.060581717640161514
1085,0.025689592584967613
1086,0.010592879727482796
1087,0.02526373602449894
1088,0.057610709220170975
1089,0.3360337018966675
1090,0.011278466321527958
1091,0.009338701143860817
1092,0.0056013017892837524
1093,0.07244683802127838
1094,0.011494562961161137
1095,0.18101347982883453
1096,0.06251312792301178
1097,0.031211134046316147
1098,0.10220039635896683
1099,0.09609213471412659
1100,0.047528862953186035
1101,0.016825396567583084
1102,0.009023183025419712
1103,0.022154757753014565
1104,0.007476684171706438
1105,0.035155076533555984
1106,0.035947248339653015
1107,0.01210401114076376
1108,0.13927657902240753
1109,0.07123491168022156
1110,0.015982817858457565
1111,0.013841181062161922
1112,0.011581357568502426
1113,0.011872180737555027
1114,0.019740398973226547
1115,0.01036323606967926
1116,0.015696847811341286
1117,0.08045177906751633
1118,0.23617613315582275
1119,0.011640869081020355
1120,0.023292694240808487
1121,0.039334673434495926
1122,0.00483942124992609
1123,0.019589191302657127
1124,0.11818281561136246
1125,0.024221034720540047
1126,0.08943863958120346
1127,0.017318440601229668
1128,0.32803699374198914
1129,0.01679573953151703
1130,0.020482121035456657
1131,0.01130534615367651
1132,0.5502538681030273
1133,0.020141616463661194
1134,0.0864478349685669
1135,0.21567490696907043
1136,0.04929312691092491
1137,0.005188716109842062
1138,0.010944593697786331
1139,0.021184856072068214
1140,0.010483227670192719
1141,0.009876693598926067
1142,0.008175860159099102
1143,0.15168644487857819
1144,0.30314674973487854
1145,0.03999200463294983
1146,0.02542802318930626
1147,0.07982484251260757
1148,0.016878904774785042
1149,0.03203485161066055
1150,0.012297572568058968
1151,0.018020207062363625
1152,0.09699680656194687
1153,0.004507644101977348
1154,0.013458123430609703
1155,0.17081987857818604
1156,0.01063398364931345
1157,0.46727433800697327
1158,0.5839964151382446
1159,0.048312168568372726
1160,0.007361228112131357
1161,0.24941878020763397
1162,0.04857495427131653
1163,0.03519870713353157
1164,0.0431157685816288
1165,0.05880085378885269
1166,0.024806499481201172
1167,0.34387990832328796
1168,0.007902538403868675
1169,0.01949262246489525
1170,0.019697243347764015
1171,0.4454127848148346
1172,0.017378775402903557
1173,0.03267056494951248
1174,0.013437430374324322
1175,0.04527312144637108
1176,0.41071268916130066
1177,0.5389637351036072
1178,0.2567279040813446
1179,0.025600647553801537
1180,0.14804533123970032
1181,0.5414052605628967
1182,0.02764272689819336
1183,0.06082316115498543
1184,0.2265876829624176
1185,0.03398977965116501
1186,0.12575742602348328
1187,0.08019371330738068
1188,0.5049157738685608
1189,0.05862918868660927
1190,0.004834516439586878
1191,0.4479847252368927
1192,0.004047387279570103
1193,0.6749411225318909
1194,0.022287262603640556
1195,0.09826767444610596
1196,0.00557846762239933
1197,0.005090724676847458
1198,0.008503861725330353
1199,0.08123286813497543
1200,0.039338838309049606
1201,0.03357100486755371
1202,0.005410943180322647
1203,0.00419750576838851
1204,0.00397444935515523
1205,0.016483815386891365
1206,0.011806114576756954
1207,0.508289635181427
1208,0.034096963703632355
1209,0.08881143480539322
1210,0.013837608508765697
1211,0.0900721400976181
1212,0.07619493454694748
1213,0.0036776333581656218
1214,0.004292251542210579
1215,0.7363914847373962
1216,0.014375644735991955
1217,0.07690075039863586
1218,0.006603207904845476
1219,0.0738898441195488
1220,0.02035459503531456
1221,0.039160821586847305
1222,0.04966341704130173
1223,0.12419280409812927
1224,0.007184132467955351
1225,0.06597594171762466
1226,0.012166301719844341
1227,0.007742041256278753
1228,0.08296409249305725
1229,0.3618620038032532
1230,0.6107743978500366
1231,0.019419215619564056
1232,0.11012960225343704
1233,0.017860453575849533
1234,0.7729414105415344
1235,0.8215137124061584
1236,0.005237134639173746
1237,0.061496552079916
1238,0.47241419553756714
1239,0.05877656862139702
1240,0.02111385017633438
1241,0.005087694618850946
1242,0.03446274250745773
1243,0.008069274015724659
1244,0.033340148627758026
1245,0.05013484135270119
1246,0.11301236599683762
1247,0.023068279027938843
